Date,Closing Price,Change %,MA,RSI,Upper,Middle,Lower,MACD,Combined,Signal,Actual_Movement,Position
11/16/2023,2363.35,0.27%,2379.565,23.592042588960325,2484.7709926634693,2410.1525,2335.534007336531,-29.543577,2123.9443292935484,1,1,L
11/15/2023,2356.9,1.84%,2377.615,21.452145214521337,2478.4015951859014,2404.7725,2331.1434048140986,-29.43117561,2119.918704840505,1,1,L
11/13/2023,2314.3,-0.71%,2368.995,19.37888199,2481.4166033148717,2398.8175,2316.2183966851285,-32.15790853,2113.7261477469465,1,-1,L
11-12-2023,2330.9,0.72%,2362.63,27.620466964729147,2481.168491158022,2394.165,2307.161508841978,-32.68268999,2109.3776375515927,1,1,L
11-10-2023,2314.3,0.16%,2354.63,29.209351195166732,2475.2765236147748,2386.9275000000002,2298.5784763852257,-33.95883205,2102.7238575104784,1,1,L
11-09-2023,2310.65,-1.11%,2346.18,31.42130545351783,2467.951755,2379.6500000000005,2291.3482446380613,-34.84053574,2095.9959367666106,1,-1,L
11-08-2023,2336.6,0.53%,2341.065,32.13087248322134,2455.7830434553184,2373.6,2291.4169565446814,-33.1695177,2091.034706729187,1,1,L
11-07-2023,2324.2,-0.63%,2335.6349999999998,31.012145748987663,2440.7651664874593,2366.775,2292.784833512541,-32.4210802,2085.367088031821,1,-1,L
11-06-2023,2339.05,0.86%,2334.6099999999997,36.17713284963719,2428.7805217135046,2361.85,2294.919478286495,-30.3324858,2082.230652404279,1,1,L
11-03-2023,2319.05,-0.03%,2330.9300000000003,32.625570776255685,2420.150951541773,2356.7524999999996,2293.3540484582263,-29.87735796,2077.9971075783055,1,-1,L
11-02-2023,2319.85,1.01%,2326.58,34.01600753295661,2416.0448705077733,2353.0725,2290.100129492227,-29.11702017,2074.69271,1,1,L
11-01-2023,2296.65,0.35%,2320.5550000000003,31.919593549812177,2415.824935965143,2349.085,2282.345064034857,-29.97123243,2070.5615899990407,1,1,L
10/31/2023,2288.55,-0.99%,2317.98,35.20097442143721,2410.8465292075925,2343.4875,2276.128470792408,-30.92088796,2066.2941443763543,1,-1,L
10/30/2023,2311.35,2.04%,2316.025,39.95485327313766,2403.6150323510656,2339.3275000000003,2275.039967648935,-29.54833838,2063.366270683091,1,1,L
